src,tgt
你爱我吗？弗雷德！ ,D o you love me? Freder! 
但你女儿跟木头一样僵硬。 ,But your girl is rigid like a twig. 
Something about too much sugar in my blood and my urine.,我的血液和尿里面有太多的糖。
妈妈周二和周四都要开抗焦虑药。 ,Mom packs xanax on Tuesdays and Thursdays. 
"You're close, I just don't think you're quite there yet. ",你很接近了，我想你还差一点了。 
Her attending physicians think she needs a more intense treatment program.,她的主治医生认为她需要一个强度更大的疗程。
"Yes. Fine. I mean, I - I miss him. Now.",我... 很想他啊，现在就很想。
I will not attend the firm's black - tie Christmas dinner. ,我将不会参加公司正式的圣诞晚宴。 
What role does china play in the world today and what attitude should socialists have towards it?,中国在当今世界扮演着什么角色？我们应该如何看待社会主义性质的国家？
他抓了我一个手下当人质？ ,He's taken one of my man's hostage? 
"全体毒蛇机准备散开…散开,散开，！","All vipers break... Now, now, now!"
乔林伍德你是陆军吧？,"Joe linwood. A soldier, right?"
"Aide I'm sorry to interrupt, madam president. ",抱歉，打断下，总统女士。 
"So stadium lights come down, spotlight comes up and you get your cue. ",先熄掉灯光，聚光灯打在上面。 
I just needed this one. There. ,我只需要这个好了。 
About one-fifth of earth's land surface is desert.,地球上表面积五分之一的地方是沙漠。
I witnessed you stealing that woman's wallet. ,我亲眼看见你偷了一位女士的钱包。 
变陈发酵。 ,"So it ages, ripens. "
抱歉，我不知道为什么要说这些。 ,I'm sorry. I don't know why I just said any of that. 
I shouldn't be his friend if he goes around calling you trashy - looking.,我应该和他断绝关系的如果他到处说你坏话。
不论是libor指数上升还是超过ois指数，两种情况都令人担心。,A rise in either libor or its spread over ois is unsettling.
一首婚礼歌曲的混音在一张摇滚的唱片里...？ ,A wedding remix in a rock album...? 
我没家人了， ,"I don't have any family left, "
"O brother montague, give me thy hand: this is my daughter's jointure, for no more can I demand.",啊，蒙太古大哥！把你的手给我；这就是你给我女儿的一份聘礼，我不能再作更大的要求了。
I should warn you about these two - they're a thirsty lot.,我应该事先提醒你的... 他们俩可是很能喝的。
医生!我需要来个医生！ ,Medic! I need a fucking medic! 
"I wanted him to travel in a natural, disencumbered way.",我想让他走得轻松自然。
"America,here I come.",伙计们，我来啦。
我们曾经合租过但今年他搬到,"We used to live together, actually, but then he moved out"
Lorenzo here shall witness I set forth as soon as you ,洛伦佐能证明你们一走我就离开了 
好吧，你已经这样做了。 ,"Well, you certainly have done that. "
我好像记得，我喝了很多酒。 ,I kind of remember it. I was pretty toasted. 
如果注意到你家猫有这种需求，你一定要将室内植物放置在它接触不到的地方，因为那些植物可能含毒。,"If you've noticed that your cat has this craving, keep houseplants away from it, because they may be toxic."
通过教学实践证实，在大专院校体育课中开设花样篮球教学可以使学生在强身健体的同时，提高体育欣赏水平。,"Through the teaching practice, the figure basketball class can exercise students and enhance the good-looking fo the sport."
"Had to let Marty go. It's no biggie, just a little downsizing. ",让马蒂走人了。没什么，只是要缩减一下。 
好吧。也许这家伙能有点线索呢。 ,"All right. Well, maybe this guy can shed some light. "
但当接通电流， ,"But when an electric current is applied, "
我们要回到在黑暗中潜行在阴影中躲藏的时代吗？ ,Do we to return to a time where we skulked in the dark hiding in the shadows? 
喂，你抓到一个日本人，是不？ ,"Hey, you got a Jap prisinor back there, don't you? "
But they don't exist.,但他们并不存在了。
你应该把这个地方叫做天堂。,You should rename this place nirvana.
上德无为而无以为；下德无为而有以为。,"Superficial virtue never fails to be virtuous, therefore it has no virtue."
你想来... - 不你说吧。 ,"Do you wanna... - nah, go ahead. "
The company used two different designs for safeguarding its 10 reactors in fukushima.,东京电力公司使用两套不同的设计方案保护其在福岛的10座核反应堆。
We've recently established a radar station here that can detect planes 125 miles out.,我们最近在这新建了一个雷达站能侦察一百二十五英里外的敌机。
我是说，这些家伙是为了比赛而生的， ,"I mean, these guys deserve a shot at state, "
他很骄傲？不想求你。 ,"He's proud, you know? He doesn't want to beg. "
Not even nominally.,名义上也不要给。
In Cairo.,在开罗的将军们。
We spoke of some nameless creature who has no reality. Why didn't you tell him?,我们说些关于不存在的生物你为什么不跟他说？
They can see us coming 100 yards either way. ,从两端就能看到我们接近。 
光是真实的。 ,And the light is for real. 
It could be worse on the other side.,在天堂什么的可能更糟。
他在哪儿？他刚刚还在的。 ,Where is he? He was just here. 
It was a job ,只是个工作 
I talked to him and he ignored me. ,我叫他，他又不理我。 
I have posted guards. You'll be safe. ,我已经布置了警卫你是安全的。 
"Yeah, why did you want them dead, hmm? ",为什么要弄死他们呢？ 
你想要车就拿去吧。 ,"Look, if it's the car, I'll give it to you. "
它让我... ,It made me just... 
"Look, if it's the car, I'll give it to you. ",你想要车就拿去吧。 
随后banzi，cuartielles，和mellis把设计图放到了网上，然后花了3000欧元做了第一批电路板。,"Then banzi, cuartielles, and mellis put the schematics online and spent 3000 euros to make the first batch of boards."
这使得美国学校周围的酒吧开始要求检查两种证件。,Bars near american campuses have started to ask for two kinds of identification.
我判你法律范围内最重的刑,I sentence you to the maximum sentence allowable
Find out what you can about Darcy.,尽可能调查达茜的生平。
You need to take it away.,你得把它拿走。
你觉得等我告诉她我们如何杀害了 ,Do you think she'll open her legs for me 
Which would make mine the only Skyland impervious to any gravitational anomaly. ,使我的岛成为唯一一个不受异常重力控制的天岛。 
"Um, Burt and my mom are out canvassing alleek ",布特和我妈在外面拉票 
我去这世道。,"God damn it, world."
如果此次衰退持续很久，基础设施开支同样也很有效。,"Assuming this recession may be prolonged, infrastructure spending also scores well."
嘿！不，我们需要高手在桌啊！ ,"Hey! No, we need the talent at the table! "
你为什么不能严肃一点？,Why can't you talk about this seriously?
你也知道已经结束了。 ,Then you know it's over. 
Aren't  you even angry? ,你就不怒火中烧么？ 
你的脸很精致。,Your face is amazing.
"Hey, she may pay you. ",嘿，也许是她给你开的工资。 
"I feel like I should do something for them, like I should send food or something, but...",我觉得该帮帮他们，送点食物什么的。但是...
而你却在谈论什么代表团。,While you discuss this invasion in a committee.
"Hey, where did that Intel come from? ",嘿，情报是从哪里来的？ 
"I'm sorry, I need...",不好意思，我不知道屋里还有人…
I had gastric bypass,我做过胃旁路以减轻体重
I swear. I'm very close to just driving a little Woon stake through both their little hearts.,我发誓。我是很努力才得到他们的欢心。
Plus... The mud on her shoes. ,另外... 她鞋子上的泥。 
I've managed to find our friend. ,我终于找到我们的朋友了。 
穿过被冰封的传奇巨人,Past the frozen giants of legend
他以一双手臂掐死了葛莉雅，并取走了她的光剑，这是他所杀的第三位绝地大师。,"He strangled her with a pair of arms while gutting her with a lightsaber held by a third, killing the jedi master."
"He put you out there, homeboy. ",他把你从这儿扔出去乖乖。 
New factors have made things worse.,新的因素使得情况变得更加糟糕。
最大区别在于开设这些课程的目的。,I think the biggest difference is what the class is trying to do.
小灰鼠的努力，得到了猫的赞扬。,"The efforts of small squirrels, cats have been praised."
"Fly larvae are the top-level predator in the pitcher, the analogues of terrestrial tigers or wolves.",在猪笼草中，蝇幼虫是最高层次的捕食者，类似于陆地的老虎和狼。
每打死一个人我就一个星期睡不着觉,I didn't sleep for a week after each one
From lorathi commoner ,十年来你从一介罗拉斯平民 
Just something else. She's not even going to ask. ,只是还有些问题。她可能问都不会问。 
"Get dressed, we're leaving. ",换好衣服，我们这就走。 
我只想让保安吓唬他一下。,I just wanted the guard to scare him straight.
"Well, I'm ready for that. ",嗯，我是活得不耐烦了。 
看一下往下的楼梯。,Look at the one leading down to the basement.
但是每次我与他交谈的时候他都会是在一个新的城市。,"But every time I talked to him, he was in a new town."
在基督出生之前我们已经按照恺撒的指示派发勘探员,But we are also shown Caesar sending out surveyors to map the world
好的。替我吻吻孩子。,All right. Give the baby a kiss for me.
好吧。好吧，红色那条太显眼了， ,"all right. Well, red's too obvious, "
很暖和。你的鼻子怎么样了？ ,This is cozy. How's the nose? 
我们是不能有梦想的。再也不能。,We're not allowed to have fantasies. Not anymore.
如果克里斯廷有感冒，用芥末面粉对她的感冒有好处。 ,"If Christine has flu, a footbath with mustard flour would do her good. "
Proof of life by ripping out her eyes? ,存活的证明就是挖下她的眼睛？ 
只是些杂音和刺耳的声音。 ,It's just - it's bloops and scratches. 
"You two, go away!",你们两个，出去！
我想我可能更善于对付那种人。,I think I might be better at handling a person like that.
We're talking tens of thousands of people.,我说的是成千上万的人民。
给你一点小建议,A little advice for you
几个定时器。 ,A couple of tirs. 
我猜，你听到这些的唯一原因是他们正在闲聊这件事。,I assume the only reason you heard about this was because they were gossiping about it.
快躲避！到路边！去掩护！,Move out! Down Iine! Go for cover!
他是刑法律师。 ,He's a criminal lawyer. 
A project in australia has had drilling problems.,澳大利亚的一个项目遇到了钻孔难题。
他有让人开心或不开心的能力。 ,"He has the power to make us happy or unhappy, "
"don't get revenge on me, nerd. ",别找我报仇啊，书呆子。 
我们遇到了去年的一位参赛者。,We met up with one of last year's idols.
否决权是美国总统发挥立法指导作用的一项重要武器。,The veto power is an important weapon with which the american presidents can direct the legislative process.
不是，他们都是怎么说呢？,"No, no. They're all, uh what do you call them?"
从没想到我会上瘾。 ,I never thought I'd get hooked. 
"We arranged to meet at the railway station, ",我们约在车站见面， 
你的领域是什么？,What's your field?
"In a couple of weeks, we're holding an informal farewell bash for like-minded current and former colleagues.",几周之后，我们一伙志趣相投、曾同事一场的人将举办一个非正式的告别会。
You had you covered!,你只安排了你自己！
世界上还有几十亿人在电视上也看到了。 ,And billions of people on television around the world. 
所以当地球遮挡时，地球投下一个巨大的阴影… ,"So when earth gets in the way, earth casts a giant shadow... "
"Rambo, don't do it! ",别开枪，你没有机会！ 
我只是不懂你晚上怎么睡得着？,"I just mean, how do you sleep at night?"
"He's just a little runt now, but he'll grow.","现在他只是个小东西,但他会长大的."
"Ten to one, he's got something to do with this. ",十拿九稳，他和此事一定有关。 
充满热情。对，你真的是这样。你看起来好像整个人都被点亮了。 ,"Enthusiastic. Yes, you do. You look positively lit up. "
票在哪儿呢？,So where are the tickets?
Cocks with wings like angels flying all around me. ,带着翅膀的阴茎就像天使一样绕着我飞。 
"You know your stomach, it's so delicate.",你知道你的胃不是很好的。
It's not a cabin. It's a...,不是小屋是一个...
If punisher can do this to your face.,如果惩罚者能把你的脸搞成这样。
Why? Why would you - ,为什么？为什么你要这么做 
Send him home. And check with admitting,打发他走。然后去接诊处探听一下
By aliens. Aliens who traveled light - years dodging ,是外星人干的以光速飞行的外星人 
"What, gal? He's all right? ",什么，高尔？他还好吗？ 
哥们儿，拥抱她！,"you go get her, boy!"
我有持枪许可证。枪是合法的。 ,I have a permit. It's legal. 
This room is more capacious than that.,这房间比那房间的空间更大。
在绿墙边摆了一排固定的摄像机，,"A fixed row of cameras along the green screen wall,"
我去。不。我去。 ,I'll see and come. No. I'll do that. 
To suddenly appear. ,突然出现的。 
我陪这个疯女人出去- ,I went out with this crazy chick - 
你就不再计算那些小的记号。 ,You just stop counting all those little in - between markers. 
"You're fucked up, aren't you?",你又跟别人乱搞，是不是？
为什么语言变得如此重要？,Why have words become so colossally important?
"Now you play your little cards right,",你现在不玩那块鱼骨头了，
没错，就像我们过去说的… ,"Well, like we used to say... "
我要结婚了。 ,I am going to get married. 
But you really - you can't do that sort of thing ,但你真的你没法做这些事 
But I can't control what Peter needs from you.,彼得需要你做什么我管不着。
"If it is a city like Atlantis, then where are the other spires? ",如果确实是一座类似亚特兰蒂斯的城市，那其他塔楼呢？ 
噢，保安来电。我说，让她上来。 ,"Oh, security called. I said, bring her on up. "
像上帝对摩西说的，“你要有信仰”。 ,"It's like God said to Moses, ""you've got to have faith. "
提供单人沙发床。 ,"Sofabed, available, twin size "
"As a highly dedicated bass angler myself, I have to say michael, you let the cat out of the bag with this one.","作为一个高度专门低音钓鱼本人,我要说迈克尔,你穿了这一个袋子."
当医生，很花时间吧。,"But being a doctor, that must take up a lot of time."
Now give me the food! Give him the box. ,把饭给我！把盒子给他。 
达克，你知道我没法那样。,"Ducky, you know I can't do that."
我为之前的行为向你两道歉， ,"I'm really sorry to both of you for how I've acted, "
但如果有什么大事，他会来找我们的，是吗？ ,"But if anything serious was going on, he would've come to us, wouldn't he? "
Why do they get to leave? ,为什么他们可以走？ 
"I swear to Christ, I'll...",我发誓，我会…
对啊，全在我手上。,"Yeah, that's right. I got them all."
"Take a look, too, at pinchot's web site, which features 10 commandments for intrapreneurs.",我们在平肖的网站上还可以看到“内部企业家十诫”。
I know nobody of that name. ,我不认识哪个叫露伊丝·德冯泰纳的。 
I'm sorry. I just served the last one. ,抱歉，我们最后一份已经被点了。 
Who do you think was dreaming?,你以为是谁做了这个梦？
你就打扫打扫洗碟子就好。 ,"You might do the vacuuming and wash the dishes, that will be fine. "
The embodying ways of quality education idea in specialized course teaching--a case study of courses correlated with biology.,素质教育理念在专业课程教学中的渗透方式--以生物学相关课程为例。
援引piper jaffray的描述，苹果在线应用商店已经为程序开发者们创造了一个年产值10亿的产业。,"According to piper jaffray, apple's app store has generated a$ 1 billion-a-year industry for app developers."
已经是一个很奇怪的早上了.我能想象出来.,It's already been a crazy morning. I might have guessed.
听起来挺简单，设计起来可要用到不少科学原理呢。,"I know it sounds easy, but there's a lot of science that goes into designing them."
"After a campaign by a green group called forestethics, chiquita agreed in november to avoid fuel from canadian tar sands.",经过一场由绿色组织“森林守护者”发起的环保运动后，金吉达公司在十一月份同意停止使用从加拿大焦油砂中提取的燃料。
They had the gall to call me fat!,他们竟然无礼地叫我胖子！
The time of Lord Akira's awakening draws near! ,光明之主亚基拉重生的日子近了！ 
People always complain that the big banks and big companies are unfriendly and unhelpful.,人们总是抱怨大银行和大公司不友善、不愿提供帮助。
It's like she was waiting for me...,她像是在等着我...
天... 天哪！ ,G... God! 
Good. I'll put the order in. You look at that while I'm gone. ,好。我去叫外卖。你好好看看。 
Who put those there? ,哪来的楼梯？ 
"It's a sham, okay? There's no such thing as a team. ",实在是太丢脸了，好吧？从来都没有这个一队人。 
"She calls her teacher, miss liu.",她打电话给她的老师，刘老师.
温度变化在5℃到20℃之间,...temperatures ranging between 5℃ and 20℃.
And you knew about the poker game. ,你也知道扑克牌局的事情。 
捧他为英雄也好，恨他是恶人也罢，完全取决于个人观点。,Whether you rated him a hero or a villain depended on your point of view.
He's a retired lawyer. He lives nearby. ,他是个退休律师就住在附近。 
"Or in 24 hours, whichever comes first.",或者等到24小时之后两个条件满足一个即可。
现在我完全清醒了。,I'm all sobered up n
他死了吗？没有，我真该打死他。 ,Did you kill him? No. I should 've. 
I'm sure she knew what she was doing. ,我肯定她知道自己在做什么。 
我们一起的时候你开心吗？ ,Aren't you glad that I'm with you? 
He hoisted it over his shoulder.,他把它扛到肩上。
哦，上帝啊。都爆奶了。 ,"Oh, God. Crowd out bra. "
比方说，如果一家酒店在满意度评分中得分不高，那么我们会将其星级调低0.5。,"For example, we will reduce a hotel's rating by 0.5 stars if it doesn't score well in satisfaction ratings."
No can do. I ran it through AFIS and got nada.,不好意思。系统里找不到。
Yeah. It was my wife's.,是啊，但那是我妻子的。
他一直都坚信不疑， ,"He's never lost the certainty, "
挑战#8：在多文化背景和种族的国际团队成员中灌输团队合作的文化。,Challenge# 8: instill a culture of teamwork among international team members with diverse backgrounds and varying ethnicities.
我们都是练武术的。,All of us practice martial arts.
你个疯婆子！死哪去了？,You crazy bitch! Where have you been?
很高兴见到你们。- 我们也是。 ,It's so good to see you. - There we are. 
他已经在擦汽车轮毂了。,He was already buffing the car's hubs.
Don't let me see you again!,别让我再见到你！
我把你送到你妈妈那里，,"I'm delivering you to your mother,"
Enjoy a delicious complimentary breakfast buffet at the Garden Cafe. ,在花园咖啡厅享受美味的免费自助早餐。 
N mr. reider is leaving for new york next week.,里德先生下周动身去纽约。
我只看到了一条狗。 ,The dog is all that I see. Hmm. 
在猪笼草中，蝇幼虫是最高层次的捕食者，类似于陆地的老虎和狼。,"Fly larvae are the top-level predator in the pitcher, the analogues of terrestrial tigers or wolves."
"You know, you're in mexico now, muchacha.",你知道么，你现在是个墨西哥人了muchacha.
距离赫氏古堡28 英里 ,28 mile(s) from Hearst Castle 
我对你仍然没什么好感！ ,This doesn't make me like you any better! 
"Like that, yeah, get down, feel those retractions with the leg,",就像这样，是的，你应该身体低下来，感觉腿上的伸缩，
他也用行动证明了他会为此采用暴力。 ,He had proven that he was willing to hurt people to get it. 
我对他们所能感受的最大的同情是关于他们恐怖的生活。 ,"Most I could even feel sympathy for them, because of their horrible lives. "
"So apparently he was here working late. Going over some files, scanning old paper work in the computer.",显然他在这工作到很晚。审核文件，把旧的文件扫描到电脑里。
But I don't remember being given any report.,可我不记得什麽报告了。
But nearly four dozen actually came from our moon ,不过，有近四打实际上是来自我们的月球 
You find it easier to lie for me if it's more subtle? ,如果我不当着你的面为我撒谎就容易些？ 
Yes' almost there. ,是的，快了。 
我的意思是你可以学医之前就结婚如果你愿意甚至大学之前也行。,"I mean, you can get married before medical school, before college, even."
克罗伊呢？-是的，她也在那里。,"What about Chloe? Yeah, she's there, too."
你刚才在说一种吸人眼球的噱头。 ,"So, you were saying something about a gimmick. "
我去把他捉回来。,I will go and get him.
"It's also like saying, ""go to hell,"" too. ",有时它跟说：“见鬼去吧，”差不多。 
你现在还是一如继往吗？,So do you still see it that way?
我可以解释…用不着。爸爸…,I can explain... don't bother. Daddy...
Very dashing. ,嗯很有男人味。 
我不能谈我可以。 ,I'm afraid I can't. I can. 
很滑稽是吧？生孩子。 ,Ain't that a kick? Making babies. 
"I need an outside perspective. Hey, before I met you,",我需要旁观者的观察。我认识你之前，
我们立刻动手吧。 ,Let's start on it right now. 
但可喜的是法官站在你这边。 ,"The good news is, the judge is on your side. "
你可能会吓到。,This is gonna come as a little bit of a shock.
乔治，我刚刚和伊莲聊过…。 ,"So, George, I was talking to Elaine before... "
"He lifted the end of the canoe, nodding to me to take up mine.",他一边抬起独木舟的一端，一边扬头示意我抬起我这端。
Vomit. - the vomit?,呕吐- 叫呕吐的电影？
我不喜欢和女孩子打架。 ,I don't like fighting girls. 
"Yeah, his latest appeal has been denied ",嗯，他最近的上诉已被驳回 
什么？这是正式控告书。 ,Excuse me? This is the official complaint. 
You do that to a thing. ,只会对东西这样做。 
不难猜想。 ,It wasn't hard to guess. 
"Hi. It's you, right? ",嗨。是你，对吧？ 
"It belonged to his father, thomas olsen, a patron and neighbor of munch's in the tiny norwegian town of hvitsten.",画属于他的父亲托马斯奥尔森（thomas olsen），他是蒙克的资助人，也是蒙克在挪威小镇维兹顿（hvitsten）的邻居。
你能解释游戏机上的血渍吗？,Can you explain the blood on the machine?
我只希望这个死掉的条子和你没任何关系。,I'm just hoping that this dead policeman hasn't got anything to do with you.
"Well, Amen to that... ",恩，阿门… 
I have no idea how she ended up there.,我不知道她怎么会死在那里。
你…你受不了了？,You... You can't keep up?
"Included in the Mediterranean world, just culturally that the Sahara desert divides. ",只是文化上属于撒哈拉沙漠地区。 
我有很特殊的原因，请让我们破例好吗。 ,"I have my reasons, so please make an exception this time. "
嗨，伙计，让我们解释一下。 ,"Hey, man, we can explain. "
太好了。她人呢？不在这儿。 ,Thank God. Where is she? She's not in. 
The interests of all the Slavic people of the world,以及全世界斯拉夫民族的利益
好。今天的日程排得满满的。这个案子可以开始了。 ,Fine. We have a full docket today. Let's get this thing moving. 
Hotel restaurants and food and beverage offerings may vary.,酒店餐厅和食品饮料优惠活动可能有所差异。
我们必须始终不渝地传达正确的形象。,We must consistently convey the right image.
What's left of Milton fine's ship? ,是米尔顿·费恩的船上唯一剩下的？ 
Look for scientist people who know about all them meteor things. ,去找找那些懂流星那档子事的科学家。 
很抱歉。云阳。照顾好海云。 ,I'm sorry. Yoon - young. Take care of Hye - young. 
"才肯用7磅的组织扩张器来惩罚你那扇"" 风流门。",To punish that pleasure portal with a 7 - pound tissue expander.
我哪去找那么多钱把她安葬了？ ,How the hell am I gonna afford to put her in the ground? 
